image_name,target
ISIC_5752353,0.8731186389923096
ISIC_5753616,0.5938082337379456
ISIC_5756801,0.9440901279449463
ISIC_5758834,0.5049651861190796
ISIC_5759520,0.4746074974536896
ISIC_5761233,0.9935702085494995
ISIC_5761512,0.8153191208839417
ISIC_5763418,0.2411382645368576
ISIC_5763460,0.652126669883728
ISIC_5763939,0.6273484230041504
ISIC_5763997,0.8733087182044983
ISIC_5764132,0.6254429221153259
ISIC_5764228,0.7413607239723206
ISIC_5764234,0.41555747389793396
ISIC_5766302,0.9763761758804321
ISIC_5767868,0.44876691699028015
ISIC_5768029,0.4452556371688843
ISIC_5768273,0.38711580634117126
ISIC_5769117,0.5056629776954651
ISIC_5769412,0.913794219493866
ISIC_5771890,0.9175407290458679
ISIC_5773751,0.9050288200378418
ISIC_5774209,0.46270644664764404
ISIC_5774467,0.3420644998550415
ISIC_5774484,0.9653704762458801
ISIC_5775178,0.8851848244667053
ISIC_5775179,0.78531813621521
ISIC_5775317,0.9152605533599854
ISIC_5776649,0.9976880550384521
ISIC_5777319,0.837425708770752
ISIC_5778001,0.5556401014328003
ISIC_5778547,0.9136194586753845
ISIC_5779037,0.08308246731758118
ISIC_5782456,0.9970279335975647
ISIC_5783324,0.6869104504585266
ISIC_5784177,0.7523471117019653
ISIC_5784853,0.8518213629722595
ISIC_5785239,0.7896403074264526
ISIC_5786713,0.9178755879402161
ISIC_5787155,0.20570382475852966
ISIC_5787158,0.5692950487136841
ISIC_5787501,0.5463223457336426
ISIC_5787648,0.9449479579925537
ISIC_5787712,0.1278487890958786
ISIC_5788972,0.8958656191825867
ISIC_5789959,0.88677579164505
ISIC_5790192,0.6574928760528564
ISIC_5790931,0.8048864603042603
ISIC_5791555,0.919915497303009
ISIC_5791810,0.8141155242919922
ISIC_5793340,0.4373437464237213
ISIC_5793721,0.08142731338739395
ISIC_5794323,0.3995622992515564
ISIC_5794395,0.6046509742736816
ISIC_5795173,0.9058161973953247
ISIC_5795436,0.9986636638641357
ISIC_5795668,0.8339883685112
ISIC_5797446,0.5939157009124756
ISIC_5797747,0.7179449796676636
ISIC_5797949,0.9845635890960693
ISIC_5798657,0.8542320132255554
ISIC_5798789,0.7309888005256653
ISIC_5800043,0.5470269322395325
ISIC_5800220,0.8787552118301392
ISIC_5800224,0.9099004864692688
ISIC_5800765,0.9674118161201477
ISIC_5801108,0.8565852642059326
ISIC_5801193,0.8628355264663696
ISIC_5802864,0.8327924013137817
ISIC_5802893,0.4797954261302948
ISIC_5803045,0.4322981834411621
ISIC_5803768,0.9195098876953125
ISIC_5804623,0.8018813133239746
ISIC_5805753,0.2611825466156006
ISIC_5806291,0.7452101111412048
ISIC_5807012,0.7052082419395447
ISIC_5807899,0.5438724160194397
ISIC_5808864,0.08142731338739395
ISIC_5810057,0.7877144813537598
ISIC_5812618,0.08142731338739395
ISIC_5812629,0.7580501437187195
ISIC_5815193,0.19757376611232758
ISIC_5815276,0.9752952456474304
ISIC_5815409,0.8267961740493774
ISIC_5817062,0.10554196685552597
ISIC_5817573,0.5569987893104553
ISIC_5817984,0.14295925199985504
ISIC_5818519,0.48480555415153503
ISIC_5819533,0.5759212970733643
ISIC_5819597,0.9510412216186523
ISIC_5820225,0.6634770631790161
ISIC_5820450,0.1845955103635788
ISIC_5820918,0.13799843192100525
ISIC_5821781,0.2530151605606079
ISIC_5822125,0.8961473107337952
ISIC_5822651,0.2907905876636505
ISIC_5823606,0.1921192854642868
ISIC_5823667,0.08142731338739395
ISIC_5827723,0.8229234218597412
ISIC_5827759,0.4593208432197571
ISIC_5828210,0.9945939183235168
ISIC_5828980,0.9860536456108093
ISIC_5829099,0.847855806350708
ISIC_5830849,0.20326672494411469
ISIC_5831411,0.9659870266914368
ISIC_5832048,0.9172702431678772
ISIC_5832642,0.9796042442321777
ISIC_5832709,0.8973360657691956
ISIC_5835846,0.8096028566360474
ISIC_5836132,0.8920327425003052
ISIC_5842884,0.9185319542884827
ISIC_5844164,0.9391881823539734
ISIC_5844458,0.678596019744873
ISIC_5844609,0.5672944784164429
ISIC_5845864,0.08142731338739395
ISIC_5847821,0.6888900995254517
ISIC_5847839,0.7997341156005859
ISIC_5847979,0.763841986656189
ISIC_5850513,0.8404155969619751
ISIC_5851846,0.34966209530830383
ISIC_5852300,0.08142731338739395
ISIC_5852478,0.3818495273590088
ISIC_5854410,0.6513141393661499
ISIC_5856636,0.9316429495811462
ISIC_5856841,0.6243224143981934
ISIC_5856952,0.9344717264175415
ISIC_5857128,0.9952988028526306
ISIC_5857931,0.2562217712402344
ISIC_5858452,0.38143905997276306
ISIC_5858575,0.4077970087528229
ISIC_5859817,0.6369963884353638
ISIC_5861567,0.11740468442440033
ISIC_5861837,0.5012483596801758
ISIC_5864666,0.4613526463508606
ISIC_5865496,0.8706188201904297
ISIC_5865753,0.09173285961151123
ISIC_5866313,0.6871747374534607
ISIC_5866452,0.8306730389595032
ISIC_5867064,0.8938679099082947
ISIC_5867760,0.9579439759254456
ISIC_5869109,0.9524073004722595
ISIC_5869607,0.4520393908023834
ISIC_5871354,0.12204559892416
ISIC_5872519,0.32650530338287354
ISIC_5872609,0.8338159918785095
ISIC_5872962,0.587359607219696
ISIC_5873723,0.7770281434059143
ISIC_5874097,0.9057862758636475
ISIC_5875377,0.08142731338739395
ISIC_5875752,0.6788447499275208
ISIC_5876026,0.2749331593513489
ISIC_5876203,0.9676786661148071
ISIC_5876339,0.7995197176933289
ISIC_5876608,0.8847281336784363
ISIC_5877881,0.6389862298965454
ISIC_5878196,0.09900984168052673
ISIC_5879037,0.9423659443855286
ISIC_5879313,0.4926701486110687
ISIC_5882237,0.803764820098877
ISIC_5883000,0.7594704031944275
ISIC_5883562,0.08142731338739395
ISIC_5883709,0.6696783304214478
ISIC_5884699,0.9181718230247498
ISIC_5885225,0.9492540955543518
ISIC_5887793,0.4524962604045868
ISIC_5888756,0.8411924242973328
ISIC_5889171,0.8402292132377625
ISIC_5889229,0.9890570044517517
ISIC_5889500,0.5045700669288635
ISIC_5889822,0.6335703134536743
ISIC_5889981,0.8927162289619446
ISIC_5890128,0.8713409304618835
ISIC_5890372,0.5633407235145569
ISIC_5891752,0.40271615982055664
ISIC_5892469,0.2421661913394928
ISIC_5893329,0.14895549416542053
ISIC_5894347,0.936911404132843
ISIC_5896768,0.7345450520515442
ISIC_5897093,0.34320586919784546
ISIC_5898235,0.7743524312973022
ISIC_5898685,0.08142731338739395
ISIC_5900361,0.44375354051589966
ISIC_5900599,0.12963229417800903
ISIC_5901955,0.9660110473632812
ISIC_5901962,0.609768807888031
ISIC_5902290,0.649412214756012
ISIC_5902625,0.07598009705543518
ISIC_5904077,0.6878653764724731
ISIC_5904671,0.8754791021347046
ISIC_5904715,0.6904913187026978
ISIC_5906485,0.7395845651626587
ISIC_5907145,0.37451401352882385
ISIC_5908427,0.35595566034317017
ISIC_5909378,0.47909069061279297
ISIC_5909829,0.7756483554840088
ISIC_5909922,0.1406279355287552
ISIC_5910096,0.4238574206829071
ISIC_5910624,0.7543490529060364
ISIC_5910903,0.9029209613800049
ISIC_5911171,0.9390043020248413
ISIC_5913285,0.8585158586502075
ISIC_5914041,0.6841332316398621
ISIC_5915536,0.2549394369125366
ISIC_5915563,0.27346599102020264
ISIC_5915965,0.8451595306396484
ISIC_5916147,0.8546969890594482
ISIC_5916304,0.7517871856689453
ISIC_5916689,0.6993512511253357
ISIC_5916999,0.8680357336997986
ISIC_5917729,0.9819573163986206
ISIC_5917737,0.5447981357574463
ISIC_5919372,0.4781818389892578
ISIC_5920930,0.4676615595817566
ISIC_5921042,0.7159091234207153
ISIC_5921996,0.594595730304718
ISIC_5922835,0.7227429151535034
ISIC_5923107,0.7211486101150513
ISIC_5924012,0.598704993724823
ISIC_5925612,0.36193862557411194
ISIC_5926184,0.9594748616218567
ISIC_5926577,0.9832955002784729
ISIC_5928225,0.7869887948036194
ISIC_5928882,0.8228365778923035
ISIC_5930869,0.8448025584220886
ISIC_5930965,0.8875933289527893
ISIC_5931154,0.9038307070732117
ISIC_5931285,0.3249632716178894
ISIC_5932219,0.5822516083717346
ISIC_5933157,0.7440918684005737
ISIC_5934718,0.37471431493759155
ISIC_5935067,0.9563939571380615
ISIC_5936480,0.9697727560997009
ISIC_5936603,0.722787082195282
ISIC_5936614,0.5002848505973816
ISIC_5938088,0.7507147789001465
ISIC_5938720,0.44661182165145874
ISIC_5938978,0.7076398730278015
ISIC_5940742,0.3965686857700348
ISIC_5940904,0.594935953617096
ISIC_5942063,0.8183488249778748
ISIC_5942663,0.9254725575447083
ISIC_5943046,0.6069398522377014
ISIC_5943063,0.8390010595321655
ISIC_5943122,0.8272329568862915
ISIC_5943909,0.7588021755218506
ISIC_5944001,0.9798848628997803
ISIC_5944138,0.07811510562896729
ISIC_5944489,0.08142731338739395
ISIC_5944731,0.9901429414749146
ISIC_5945275,0.3275560438632965
ISIC_5946539,0.7411490082740784
ISIC_5948784,0.9380548596382141
ISIC_5949215,0.9662199020385742
ISIC_5949989,0.9983744621276855
ISIC_5950965,0.08142731338739395
ISIC_5951778,0.16168831288814545
ISIC_5952123,0.7551538944244385
ISIC_5952196,0.7465656995773315
ISIC_5952287,0.847913384437561
ISIC_5953127,0.8452380299568176
ISIC_5954698,0.964643657207489
ISIC_5955441,0.14020302891731262
ISIC_5955496,0.7099152207374573
ISIC_5955612,0.7788297533988953
ISIC_5956645,0.22264552116394043
ISIC_5956842,0.7714601755142212
ISIC_5956917,0.8696808218955994
ISIC_5957058,0.505553662776947
ISIC_5959091,0.6356979608535767
ISIC_5960080,0.997529923915863
ISIC_5960275,0.06482401490211487
ISIC_5960594,0.38980165123939514
ISIC_5961015,0.8172566890716553
ISIC_5962490,0.7948929071426392
ISIC_5962903,0.7958062291145325
ISIC_5963668,0.7467016577720642
ISIC_5966072,0.9164857864379883
ISIC_5966532,0.6422696709632874
ISIC_5966715,0.6972635984420776
ISIC_5966973,0.6552232503890991
ISIC_5968489,0.4719527065753937
ISIC_5968617,0.9500788450241089
ISIC_5968620,0.4159557521343231
ISIC_5969279,0.616524338722229
ISIC_5970528,0.6083095073699951
ISIC_5971127,0.604871928691864
ISIC_5972532,0.10149669647216797
ISIC_5972858,0.8869897723197937
ISIC_5972909,0.9722341299057007
ISIC_5973949,0.08142731338739395
ISIC_5974832,0.5970550179481506
ISIC_5975337,0.8716185688972473
ISIC_5975347,0.2011570930480957
ISIC_5976171,0.6907324194908142
ISIC_5977193,0.8290166258811951
ISIC_5977573,0.6620953679084778
ISIC_5978407,0.5599712133407593
ISIC_5978547,0.6761112809181213
ISIC_5978769,0.4176006317138672
ISIC_5980313,0.6273770928382874
ISIC_5980491,0.40331608057022095
ISIC_5981219,0.6667396426200867
ISIC_5981857,0.7663860321044922
ISIC_5984819,0.6981053352355957
ISIC_5984924,0.9802534580230713
ISIC_5986967,0.9069806933403015
ISIC_5987104,0.6318566799163818
ISIC_5987173,0.7440353035926819
ISIC_5987848,0.6140475273132324
ISIC_5988027,0.8898950219154358
ISIC_5989803,0.639724612236023
ISIC_5993177,0.1839887648820877
ISIC_5994923,0.9682683944702148
ISIC_5995007,0.4568573832511902
ISIC_5995725,0.4852637052536011
ISIC_5996158,0.9968999624252319
ISIC_5997439,0.18168550729751587
ISIC_5997599,0.7079640626907349
ISIC_5998319,0.9762477278709412
ISIC_5998336,0.34882664680480957
ISIC_5998628,0.1793302744626999
ISIC_5999402,0.7856169939041138
ISIC_6000877,0.7466505169868469
ISIC_6000990,0.7973748445510864
ISIC_6001221,0.998029887676239
ISIC_6002003,0.7517089247703552
ISIC_6003295,0.58978670835495
ISIC_6003435,0.9510058760643005
ISIC_6004321,0.6586407423019409
ISIC_6004483,0.865940511226654
ISIC_6006218,0.08142731338739395
ISIC_6006834,0.6057571172714233
ISIC_6007856,0.6852371692657471
ISIC_6007897,0.35940003395080566
ISIC_6009394,0.08142731338739395
ISIC_6009646,0.9013431668281555
ISIC_6009651,0.3979029357433319
ISIC_6010003,0.16066594421863556
ISIC_6014597,0.5991588234901428
ISIC_6014626,0.15646681189537048
ISIC_6016074,0.34118127822875977
ISIC_6016463,0.6499229669570923
ISIC_6017003,0.15361741185188293
ISIC_6018150,0.9957026839256287
ISIC_6018671,0.5642853379249573
ISIC_6019530,0.8536593317985535
ISIC_6020323,0.7931314706802368
ISIC_6021082,0.9971543550491333
ISIC_6022836,0.8836513161659241
ISIC_6022948,0.9071465134620667
ISIC_6024316,0.8205783367156982
ISIC_6024601,0.726097047328949
ISIC_6024613,0.08142731338739395
ISIC_6024685,0.843693196773529
ISIC_6026720,0.6620063185691833
ISIC_6026959,0.8188503980636597
ISIC_6026965,0.6560052037239075
ISIC_6027473,0.6923374533653259
ISIC_6027577,0.9874304533004761
ISIC_6028189,0.9773818254470825
ISIC_6028985,0.6919682621955872
ISIC_6031295,0.8895810842514038
ISIC_6033442,0.09349355101585388
ISIC_6033769,0.7798640131950378
ISIC_6035240,0.9569811820983887
ISIC_6036423,0.3036843240261078
ISIC_6039301,0.5133406519889832
ISIC_6039329,0.8528459668159485
ISIC_6039531,0.969996452331543
ISIC_6040548,0.9660392999649048
ISIC_6043317,0.7956662774085999
ISIC_6043529,0.38971784710884094
ISIC_6043875,0.08142731338739395
ISIC_6043934,0.9518526792526245
ISIC_6044590,0.3017607629299164
ISIC_6048977,0.16828231513500214
ISIC_6048978,0.7249403595924377
ISIC_6051029,0.8666921854019165
ISIC_6051050,0.8196070790290833
ISIC_6051613,0.21143010258674622
ISIC_6051885,0.6982284784317017
ISIC_6052137,0.9429160356521606
ISIC_6053201,0.2622447609901428
ISIC_6053337,0.6002826690673828
ISIC_6055913,0.08142731338739395
ISIC_6056557,0.9703539609909058
ISIC_6056861,0.9185882210731506
ISIC_6057427,0.45660126209259033
ISIC_6058305,0.9905975461006165
ISIC_6059520,0.9933371543884277
ISIC_6059889,0.8099611401557922
ISIC_6060065,0.3094119131565094
ISIC_6060411,0.27893632650375366
ISIC_6060792,0.9453374743461609
ISIC_6061137,0.4190986454486847
ISIC_6062422,0.8540424108505249
ISIC_6062739,0.42768436670303345
ISIC_6063008,0.5274084806442261
ISIC_6064159,0.9468372464179993
ISIC_6065004,0.6621096134185791
ISIC_6066866,0.9827227592468262
ISIC_6067708,0.6369472742080688
ISIC_6068444,0.9902476668357849
ISIC_6069208,0.5297257900238037
ISIC_6070288,0.6458789110183716
ISIC_6070537,0.8287513852119446
ISIC_6071805,0.6974977254867554
ISIC_6072134,0.9967761635780334
ISIC_6072532,0.5811554193496704
ISIC_6073734,0.8371122479438782
ISIC_6074397,0.8124306201934814
ISIC_6081327,0.9032362699508667
ISIC_6081653,0.9632254242897034
ISIC_6082446,0.6471786499023438
ISIC_6082685,0.7989996671676636
ISIC_6084477,0.22869321703910828
ISIC_6084895,0.4843284785747528
ISIC_6085649,0.9646250605583191
ISIC_6087077,0.9074745774269104
ISIC_6089993,0.669632077217102
ISIC_6092058,0.7068940997123718
ISIC_6093357,0.865264356136322
ISIC_6093500,0.7221391201019287
ISIC_6093649,0.7620699405670166
ISIC_6094116,0.8720252513885498
ISIC_6096490,0.7950289249420166
ISIC_6096565,0.8597951531410217
ISIC_6097209,0.37526562809944153
ISIC_6097857,0.9385178685188293
ISIC_6098830,0.9302217960357666
ISIC_6101337,0.9184797406196594
ISIC_6102229,0.6205105781555176
ISIC_6102805,0.8037490844726562
ISIC_6102938,0.9035775661468506
ISIC_6103380,0.838792085647583
ISIC_6105717,0.8674318194389343
ISIC_6107317,0.6795502305030823
ISIC_6111250,0.5404083132743835
ISIC_6113741,0.17668220400810242
ISIC_6115225,0.31395483016967773
ISIC_6115711,0.6860944628715515
ISIC_6118637,0.7382650375366211
ISIC_6118712,0.8014016151428223
ISIC_6118768,0.7721431255340576
ISIC_6119291,0.49173569679260254
ISIC_6120143,0.9294881224632263
ISIC_6120158,0.97978675365448
ISIC_6120545,0.5593795776367188
ISIC_6121082,0.6814992427825928
ISIC_6122007,0.7704985737800598
ISIC_6122407,0.10962879657745361
ISIC_6122897,0.7244710326194763
ISIC_6122906,0.8886319994926453
ISIC_6125633,0.9755508899688721
ISIC_6128464,0.9342163801193237
ISIC_6129073,0.4632645845413208
ISIC_6129280,0.7011740207672119
ISIC_6130016,0.08142731338739395
ISIC_6131888,0.8354907631874084
ISIC_6132443,0.5635062456130981
ISIC_6132521,0.9737909436225891
ISIC_6133252,0.9239540100097656
ISIC_6133278,0.08142731338739395
ISIC_6133571,0.8987891674041748
ISIC_6135759,0.9009952545166016
ISIC_6136227,0.9752447605133057
ISIC_6136714,0.36546197533607483
ISIC_6137841,0.8702698945999146
ISIC_6138923,0.25510290265083313
ISIC_6139839,0.6720796227455139
ISIC_6140475,0.38415810465812683
ISIC_6140637,0.5761960744857788
ISIC_6141023,0.7246574759483337
ISIC_6143045,0.15713991224765778
ISIC_6144806,0.5210448503494263
ISIC_6147174,0.7954820990562439
ISIC_6147889,0.8651153445243835
ISIC_6148454,0.4582749903202057
ISIC_6148710,0.9931758046150208
ISIC_6149394,0.9984626770019531
ISIC_6149823,0.08142731338739395
ISIC_6149990,0.21918784081935883
ISIC_6150597,0.08142731338739395
ISIC_6151236,0.23869431018829346
ISIC_6153793,0.15614230930805206
ISIC_6153943,0.774071455001831
ISIC_6154102,0.9866067171096802
ISIC_6156918,0.6643635034561157
ISIC_6157009,0.7823284268379211
ISIC_6159592,0.8631383776664734
ISIC_6159600,0.7333335876464844
ISIC_6164205,0.8645580410957336
ISIC_6164865,0.2386375516653061
ISIC_6165518,0.7427206635475159
ISIC_6165920,0.9949368238449097
ISIC_6166514,0.878522515296936
ISIC_6168190,0.6967390775680542
ISIC_6169239,0.8213873505592346
ISIC_6170663,0.6452847123146057
ISIC_6171146,0.18298298120498657
ISIC_6171201,0.7358214259147644
ISIC_6174589,0.8303704857826233
ISIC_6174690,0.9224582314491272
ISIC_6174724,0.9545180201530457
ISIC_6175325,0.8136707544326782
ISIC_6175914,0.16940203309059143
ISIC_6177015,0.6702708005905151
ISIC_6179117,0.827424168586731
ISIC_6180307,0.8017500638961792
ISIC_6180603,0.586779773235321
ISIC_6181315,0.14299680292606354
ISIC_6182346,0.5778247117996216
ISIC_6182913,0.42350125312805176
ISIC_6183500,0.7488017678260803
ISIC_6184049,0.9048736691474915
ISIC_6184616,0.9247639775276184
ISIC_6184815,0.8498572111129761
ISIC_6185319,0.5410246253013611
ISIC_6185606,0.8374595642089844
ISIC_6185801,0.886106014251709
ISIC_6185993,0.2634550929069519
ISIC_6186432,0.5049558281898499
ISIC_6187989,0.7415529489517212
ISIC_6188565,0.6835875511169434
ISIC_6190621,0.5379424691200256
ISIC_6192019,0.5849066376686096
ISIC_6192132,0.6791390776634216
ISIC_6192205,0.08142731338739395
ISIC_6192610,0.5753954648971558
ISIC_6193215,0.7742287516593933
ISIC_6193472,0.46624794602394104
ISIC_6195166,0.9694497585296631
ISIC_6195208,0.269165962934494
ISIC_6195527,0.44627147912979126
ISIC_6196721,0.10929260402917862
ISIC_6197041,0.41927653551101685
ISIC_6197896,0.9540619850158691
ISIC_6198726,0.49708208441734314
ISIC_6199751,0.8215860724449158
ISIC_6199822,0.8597497344017029
ISIC_6203224,0.08142731338739395
ISIC_6203295,0.1391231119632721
ISIC_6204442,0.8593257069587708
ISIC_6204751,0.8808795213699341
ISIC_6205965,0.8074705600738525
ISIC_6206039,0.8495057821273804
ISIC_6206241,0.9592633247375488
ISIC_6208151,0.9859244227409363
ISIC_6208686,0.9064566493034363
ISIC_6209205,0.5152556300163269
ISIC_6209829,0.9283937811851501
ISIC_6209867,0.6999242901802063
ISIC_6211482,0.08142731338739395
ISIC_6211950,0.8083566427230835
ISIC_6212937,0.8127730488777161
ISIC_6214753,0.08142731338739395
ISIC_6216300,0.2910628914833069
ISIC_6218246,0.22027713060379028
ISIC_6218648,0.7629651427268982
ISIC_6220493,0.7176231145858765
ISIC_6220733,0.08142731338739395
ISIC_6222213,0.6896539926528931
ISIC_6223199,0.9790371656417847
ISIC_6223760,0.24602782726287842
ISIC_6227605,0.31346577405929565
ISIC_6228369,0.7019110918045044
ISIC_6229317,0.8379982709884644
ISIC_6230135,0.9447597861289978
ISIC_6230241,0.747505247592926
ISIC_6233534,0.562369167804718
ISIC_6233969,0.7851648926734924
ISIC_6235516,0.8581982254981995
ISIC_6237387,0.9174091815948486
ISIC_6240439,0.934730589389801
ISIC_6240886,0.648823082447052
ISIC_6241476,0.8897646069526672
ISIC_6242834,0.75323086977005
ISIC_6244226,0.7775221467018127
ISIC_6244894,0.6132020950317383
ISIC_6246998,0.6297481060028076
ISIC_6248112,0.8504044413566589
ISIC_6248175,0.5923934578895569
ISIC_6248504,0.8584248423576355
ISIC_6248677,0.5885909199714661
ISIC_6249404,0.5730365514755249
ISIC_6249626,0.35853835940361023
ISIC_6250185,0.8354088068008423
ISIC_6251679,0.8137021660804749
ISIC_6251700,0.592618465423584
ISIC_6252644,0.9948235750198364
ISIC_6256102,0.8367617130279541
ISIC_6256887,0.467647522687912
ISIC_6257335,0.7930975556373596
ISIC_6259477,0.09739771485328674
ISIC_6259642,0.9353861808776855
ISIC_6259682,0.8806358575820923
ISIC_6260052,0.8010703325271606
ISIC_6261086,0.22050239145755768
ISIC_6262744,0.7127685546875
ISIC_6263151,0.7543363571166992
ISIC_6264872,0.33509567379951477
ISIC_6270723,0.7391674518585205
ISIC_6272060,0.8602944612503052
ISIC_6272071,0.38694384694099426
ISIC_6272206,0.9500337243080139
ISIC_6272978,0.9640770554542542
ISIC_6273296,0.8085306882858276
ISIC_6274125,0.9778127670288086
ISIC_6275427,0.5929982662200928
ISIC_6275700,0.45611634850502014
ISIC_6276358,0.9906626343727112
ISIC_6276543,0.1301475167274475
ISIC_6278817,0.8925845623016357
ISIC_6279071,0.31403040885925293
ISIC_6282538,0.32778599858283997
ISIC_6285105,0.5289673805236816
ISIC_6285747,0.8163699507713318
ISIC_6287859,0.9696660041809082
ISIC_6288405,0.40782999992370605
ISIC_6288517,0.9785265922546387
ISIC_6288943,0.13947607576847076
ISIC_6289904,0.6229321956634521
